timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
13.45316743850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.463186025619507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.473166227340698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.483167886734009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.4931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.503164529800415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.513182163238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.523187160491943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.533164262771606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.543165445327759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.553168773651123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.563186645507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.573163270950317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5831618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.593161344528198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.603163242340088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.613183498382568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.623185634613037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.633163928985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.643176555633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.653170585632324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.66319227218628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.673165559768677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.683167219161987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.693163633346558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.703163385391235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.713183403015137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.723185300827026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.733168125152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.74317193031311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.75316858291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.76320743560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.773202657699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.78317666053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.793165445327759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.80316424369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.813181400299072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.823166370391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.833166122436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.843173742294312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.853166818618774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.863189220428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.873174905776978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.883174180984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.89316701889038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.903164148330688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.913182973861694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.923174142837524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.9331693649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.943173170089722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.953163862228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.963183879852295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.973165273666382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.983171224594116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.993163824081421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.003165483474731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.013183832168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.023166179656982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.033167362213135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.043174266815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.053165435791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.063184022903442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.073164224624634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.08316421508789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.093162059783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.103162288665771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.113181829452515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.123165130615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.133168458938599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.143172979354858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.153165340423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.163185834884644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.173168420791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.183162212371826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.19316291809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.20316481590271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.213182210922241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.223166704177856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.233169555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.243180990219116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.253165483474731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.263190984725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.273166418075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.28316855430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.293174743652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.303165674209595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.313181638717651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.323168516159058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.333168745040894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.343182563781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.35316514968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.363179206848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.373165845870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.38316559791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.393174171447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.403164625167847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.413183450698853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.42316722869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.433169603347778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.44318175315857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.45316457748413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.46317720413208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.47316598892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.483166217803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.493181228637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.50316572189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.513182401657104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.523168087005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.533169269561768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.54318904876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.55316424369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.56318473815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.573176622390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.583176612854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.59318232536316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.60317087173462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.613184452056885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.623170137405396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.633169889450073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.643186092376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.653164625167847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.663183450698853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.67317271232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.683170795440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.693170070648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.703166007995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.713202714920044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.723166942596436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.733168363571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.743196725845337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.75316596031189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.763212442398071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.773197650909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.78317403793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.79316759109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.80316972732544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.81318712234497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.823169946670532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.833173513412476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.84317398071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.853164672851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.863190412521362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.873176097869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.883170127868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.89317774772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.903167247772217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.913183450698853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.923166751861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.933168888092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.943180322647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.95316219329834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.963181018829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.973166942596436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.983168601989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.993175745010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.003166198730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.013182401657104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.023169994354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.033171653747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.043175458908081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.05316424369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.063182592391968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.073172092437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.083173036575317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.09317684173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.1031653881073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.113183975219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.123169183731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.133170127868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.143175840377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.153163194656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.16318392753601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.173166751861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.18316650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.193179607391357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.203166007995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.213186502456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.223169803619385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.233169555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.243177890777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.253162622451782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.263184070587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.273167848587036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.283166885375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.293164491653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.303166151046753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.313194513320923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.32316780090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.33316969871521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.343169212341309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.353162288665771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.36318588256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.373167037963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.383166551589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.393162727355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.403160810470581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.413182973861694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.423166751861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.433166980743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.443165063858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.453162908554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.463176965713501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.47316598892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.483164072036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.493163824081421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.503163576126099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.513181209564209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.523169994354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.533169746398926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.543180465698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.553163051605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.563193559646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.573164463043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.583168745040894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.593170642852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.603165864944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.613187074661255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.623166561126709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.633169412612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.643176078796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.653163433074951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.663182020187378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.673165082931519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.68316912651062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.693179607391357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.703165292739868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.713194370269775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.723169565200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.733169794082642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.743165016174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.753162384033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.76322078704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.773206233978271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.7831711769104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.793164491653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.80317735671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.81318211555481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.82316541671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.833167552947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.843163251876831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.853161334991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.863186359405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.87317419052124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.883167743682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.89320993423462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.903181076049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.913192749023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.923173427581787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.93318796157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.943198442459106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.953165054321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.963188648223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.973201274871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.983182668685913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.993165016174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.003177642822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.01319169998169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.023181676864624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.03317356109619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.043196201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.05316948890686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.06317925453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.073207139968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.083170413970947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.093180656433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.103158473968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.11318802833557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.12317991256714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.133164882659912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.143187046051025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.153164625167847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.163177251815796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.173163414001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.183165788650513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.193165063858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.203170776367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2131826877594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.223167181015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.23316502571106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.243184804916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.25316548347473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.26318621635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.273165941238403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.28317666053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.29316544532776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.303166151046753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.31319260597229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.32316255569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.33316206932068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.343178272247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.35316491127014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.36318063735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.373166799545288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.383169174194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.393163442611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.403164863586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.413180828094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.42316246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.433162689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.443178415298462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.453165531158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.463181495666504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.47316884994507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.48316979408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.493162393569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.50316309928894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.513182878494263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.523171186447144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.533162832260132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.543180227279663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.553163766860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.56318187713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.573164701461792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.583164930343628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.593162536621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.60316252708435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.613182067871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.623164653778076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.633164167404175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.643179655075073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.653165340423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.663182973861694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.673163175582886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.683163166046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.693163633346558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.703162908554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.713186264038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.72316598892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.7331645488739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.743183851242065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.753164291381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.763219833374023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.773239850997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.783173084259033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.79316210746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.80316185951233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.813180923461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.823166131973267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.833163499832153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.843179941177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.853163957595825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.863186836242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.873180150985718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.883164882659912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.893167972564697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.90316677093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.913183450698853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
